system_name,system_type,text_source,query_id,query,target_category,top1_hit,top3_hit,top1_id,top1_category
keyword-bm25,keyword,stt_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-051,회의
keyword-bm25,keyword,stt_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-085,면담
keyword-bm25,keyword,stt_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-008,물체
keyword-bm25,keyword,stt_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-035,장소
keyword-bm25,keyword,stt_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-040,문서
keyword-bm25,keyword,stt_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-056,물체
keyword-bm25,keyword,stt_transcript,q07,면담 중 질문과 피드백이 반복된 상담형 전사,면담,1,1,DOC-001,면담
keyword-bm25,keyword,stt_transcript,q08,공원 광장 출장 스튜디오 같은 장소 묘사,장소,1,1,DOC-017,장소
keyword-bm25,keyword,stt_transcript,q09,브레인스토밍과 상담 메모가 섞인 비정형 장문,기타,1,1,DOC-060,기타
keyword-bm25,keyword,stt_transcript,q10,교육 운영 매뉴얼과 문서 개정 배경 설명,문서,1,1,DOC-058,문서
keyword-bm25,keyword,stt_transcript,q11,예산 검토와 실행 우선순위를 다룬 회의 기록,회의,1,1,DOC-033,회의
keyword-bm25,keyword,stt_transcript,q12,잡담과 자기 정정이 많은 자유 발화형 기록,기타,1,1,DOC-084,기타
keyword-tfidf,keyword,stt_transcript,q01,분기 기획 회의 안건과 일정 조정 내용,회의,1,1,DOC-051,회의
keyword-tfidf,keyword,stt_transcript,q02,면담 인터뷰에서 경력 전환을 길게 설명한 문서,면담,1,1,DOC-085,면담
keyword-tfidf,keyword,stt_transcript,q03,보더콜리 사진 촬영 장비와 배경 설명,물체,1,1,DOC-008,물체
keyword-tfidf,keyword,stt_transcript,q04,창고나 복도 같은 장소 이동 기록,장소,1,1,DOC-059,장소
keyword-tfidf,keyword,stt_transcript,q05,문서 초안 개정 이유와 보고서 작성 맥락,문서,1,1,DOC-088,문서
keyword-tfidf,keyword,stt_transcript,q06,장비 상태와 물품 식별 단서를 자세히 말한 기록,물체,1,1,DOC-056,물체
